example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:1835,vsr_test:1835,test,relcomp,semantic,The dog is behind the motorcycle,The dog is in front of the motorcycle.,in front of,depth,dog,motorcycle,False,True,flip_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000253260.jpg,http://images.cocodataset.org/train2017/000000253260.jpg,,http://images.cocodataset.org/train2017/000000253260.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""behind"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""in front of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1845,vsr_test:1845,test,relcomp,semantic,The toilet is above the teddy bear,The toilet is below the teddy bear.,below,vertical,toilet,teddy bear,True,False,flip_law,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000318365.jpg,http://images.cocodataset.org/train2017/000000318365.jpg,,http://images.cocodataset.org/train2017/000000318365.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""above"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""below"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1848,vsr_test:1848,test,relcomp,semantic,The bed is above the teddy bear,The bed is below the teddy bear.,below,vertical,bed,teddy bear,False,True,flip_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000521533.jpg,http://images.cocodataset.org/train2017/000000521533.jpg,,http://images.cocodataset.org/train2017/000000521533.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""above"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""below"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1855,vsr_test:1855,test,relcomp,semantic,The umbrella is behind the potted plant,The umbrella is in front of the potted plant.,in front of,depth,umbrella,potted plant,False,True,flip_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000482848.jpg,http://images.cocodataset.org/train2017/000000482848.jpg,,http://images.cocodataset.org/train2017/000000482848.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""behind"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""in front of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1856,vsr_test:1856,test,relcomp,semantic,The wine glass is in front of the sandwich,The wine glass is behind the sandwich.,behind,depth,wine glass,sandwich,True,False,flip_law,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000567825.jpg,http://images.cocodataset.org/val2017/000000567825.jpg,,http://images.cocodataset.org/val2017/000000567825.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""in front of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""behind"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1860,vsr_test:1860,test,relcomp,semantic,The apple is at the right side of the person,The apple is at the left side of the person.,at the left side of,horizontal,apple,person,True,False,flip_law,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000473406.jpg,http://images.cocodataset.org/val2017/000000473406.jpg,,http://images.cocodataset.org/val2017/000000473406.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""at the right side of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""at the left side of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1861,vsr_test:1861,test,relcomp,semantic,The cat is behind the tv,The cat is in front of the tv.,in front of,depth,cat,tv,False,True,flip_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000351550.jpg,http://images.cocodataset.org/train2017/000000351550.jpg,,http://images.cocodataset.org/train2017/000000351550.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""behind"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""in front of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1863,vsr_test:1863,test,relcomp,semantic,The oven is above the pizza,The oven is below the pizza.,below,vertical,oven,pizza,False,True,flip_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000239444.jpg,http://images.cocodataset.org/train2017/000000239444.jpg,,http://images.cocodataset.org/train2017/000000239444.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""above"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""below"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1865,vsr_test:1865,test,relcomp,semantic,The person is at the left side of the pizza,The person is at the right side of the pizza.,at the right side of,horizontal,person,pizza,True,False,flip_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000072536.jpg,http://images.cocodataset.org/train2017/000000072536.jpg,,http://images.cocodataset.org/train2017/000000072536.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""at the left side of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""at the right side of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1866,vsr_test:1866,test,relcomp,semantic,The microwave is in front of the person,The microwave is behind the person.,behind,depth,microwave,person,True,False,flip_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000255849.jpg,http://images.cocodataset.org/train2017/000000255849.jpg,,http://images.cocodataset.org/train2017/000000255849.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""in front of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""behind"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1869,vsr_test:1869,test,relcomp,semantic,The orange is behind the banana,The orange is in front of the banana.,in front of,depth,orange,banana,False,True,flip_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000207738.jpg,http://images.cocodataset.org/train2017/000000207738.jpg,,http://images.cocodataset.org/train2017/000000207738.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""behind"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""in front of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1870,vsr_test:1870,test,relcomp,semantic,The cake is below the oven,The cake is above the oven.,above,vertical,cake,oven,False,True,flip_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000315768.jpg,http://images.cocodataset.org/train2017/000000315768.jpg,,http://images.cocodataset.org/train2017/000000315768.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""below"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""above"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1876,vsr_test:1876,test,relcomp,semantic,The person is left of the keyboard,The person is right of the keyboard.,right of,horizontal,person,keyboard,False,True,flip_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000499024.jpg,http://images.cocodataset.org/train2017/000000499024.jpg,,http://images.cocodataset.org/train2017/000000499024.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""left of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""right of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1881,vsr_test:1881,test,relcomp,semantic,The sandwich is behind the person,The sandwich is in front of the person.,in front of,depth,sandwich,person,True,False,flip_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000299643.jpg,http://images.cocodataset.org/train2017/000000299643.jpg,,http://images.cocodataset.org/train2017/000000299643.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""behind"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""in front of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
