id,subset,category,source_dataset,modality,n_options,question,options,answer,prediction,correct,raw_output
image_test-00507,secondary,counting & existence,SPEC,multi-image,4,a view of six vase. Please choose the best image that matches the description.,"['<image>', '<image>', '<image>', '<image>']",A,A,1,A
image_test-00643,secondary,counting & existence,MMIU,multi-image,4,What number of parked cars are to the front left of me?,"['5', '12', '3', '9']",D,A,0,A
image_test-00661,secondary,counting & existence,MMIU,multi-image,4,What number of other things in the same status as the car that is to the front left of the motorcycle?,"['9', '7', '5', '12']",A,C,0,C: 5
image_test-00670,secondary,counting & existence,MMIU,multi-image,4,Are there any things to the front of me?,"['yes', ""I don't know"", 'maybe', 'no']",A,A,1, A
image_test-00688,secondary,counting & existence,MMIU,multi-image,4,What number of cars are to the back right of the trailer?,"['9', '5', '12', '7']",A,D,0,D
image_test-00698,secondary,counting & existence,SPEC,multi-image,4,a view of six cup. Please choose the best image that matches the description.,"['<image>', '<image>', '<image>', '<image>']",C,B,0,B
image_test-00726,secondary,counting & existence,MMIU,multi-image,4,There is a bicycle; how many moving things are to the back right of it?,"['6', '4', '2', '7']",A,C,0,C
image_test-00796,secondary,counting & existence,MMIU,multi-image,4,How many cars are to the front left of me?,"['5', '2', '3', '0']",B,D,0,D
image_test-00879,secondary,counting & existence,MMIU,multi-image,4,What number of moving cars are to the front left of the moving bus?,"['4', '2', '0', '1']",C,C,1,C: 0
image_test-00888,secondary,counting & existence,SPEC,multi-image,4,a view of five bowl. Please choose the best image that matches the description.,"['<image>', '<image>', '<image>', '<image>']",A,D,0,D
image_test-00980,secondary,counting & existence,MMIU,multi-image,4,There is a stopped bus; what number of moving things are to the front left of it?,"['7', '3', '6', '4']",C,B,0,B
image_test-00989,secondary,counting & existence,SPEC,multi-image,4,a view of three stop sign. Please choose the best image that matches the description.,"['<image>', '<image>', '<image>', '<image>']",A,A,1,A
image_test-01086,secondary,counting & existence,MMIU,multi-image,4,What number of cars are to the front left of me?,"['10', '15', '3', '5']",A,C,0,C
image_test-01099,secondary,counting & existence,MMIU,multi-image,4,How many other things in the same status as the thing that is to the front of the with rider bicycle?,"['4', '9', '7', '12']",B,C,0,C: 7
image_test-01116,secondary,counting & existence,SPEC,multi-image,4,a view of five bear. Please choose the best image that matches the description.,"['<image>', '<image>', '<image>', '<image>']",C,C,1,C: 
image_test-01126,secondary,counting & existence,MMIU,multi-image,4,What number of other things in the same status as the car that is to the back right of the parked thing?,"['7', '12', '5', '9']",D,C,0,C
image_test-01155,primary,spatial relationship reasoning,IconQA,multi-image,4,<image> Which object is beside the block?,"['<image>', '<image>', '<image>', '<image>']",B,B,1,B
image_test-01156,primary,spatial relationship reasoning,IconQA,multi-image,3,<image> Which object is below the bench?,"['<image>', '<image>', '<image>']",C,C,1,C
image_test-01158,primary,spatial relationship reasoning,IconQA,multi-image,4,<image> Which object is beside the marble?,"['<image>', '<image>', '<image>', '<image>']",C,C,1,C
image_test-01159,primary,spatial relationship reasoning,IconQA,multi-image,5,<image> Which object is beside the marble?,"['<image>', '<image>', '<image>', '<image>', '<image>']",E,E,1,E
image_test-01166,"primary,secondary",spatial relationship reasoning,SPEC,multi-image,4,the bird is positioned on the left of the teddy bear. Please choose the best image that matches the description.,"['<image>', '<image>', '<image>', '<image>']",A,C,0,C
image_test-01168,"primary,secondary",spatial relationship reasoning,SPEC,multi-image,4,the refrigerator is on the right side of the bicycle. Please choose the best image that matches the description.,"['<image>', '<image>', '<image>', '<image>']",C,C,1, C
image_test-01178,"primary,secondary",spatial relationship reasoning,MMIU,multi-image,4,There is a car to the back right of me; what status is it?,"['moving', 'stationary', 'parked', 'broken down']",A,B,0, B
image_test-01180,primary,spatial relationship reasoning,IconQA,multi-image,5,<image> Which object is beside the pair of shoes?,"['<image>', '<image>', '<image>', '<image>', '<image>']",D,D,1,D
image_test-01182,primary,spatial relationship reasoning,IconQA,multi-image,3,<image> Which object is next to the pair of shoes?,"['<image>', '<image>', '<image>']",B,B,1,B
image_test-01186,primary,spatial relationship reasoning,IconQA,multi-image,3,<image> Which object is next to the top?,"['<image>', '<image>', '<image>']",C,A,0, A
image_test-01189,primary,spatial relationship reasoning,MMIU,multi-image,2,Which object is shaped like a sphere and is below the table?,"['The second image', 'The third image']",A,A,1, A
image_test-01193,primary,spatial relationship reasoning,MMIU,multi-image,3,What is at the bottom?,"['The second image', 'The third image', 'The fourth image']",C,C,1, C
image_test-01197,primary,spatial relationship reasoning,MuirBench,multi-image,5,Which image matches the correct statement: Two toys are next to each other?,"['None of the choices provided', '<image>', '<image>', '<image>', '<image>']",E,E,1, E
image_test-01202,"primary,secondary",spatial relationship reasoning,IconQA,multi-image,2,<image> What is on the left?,"['<image>', '<image>']",B,B,1,B
image_test-01203,"primary,secondary",spatial relationship reasoning,SPEC,multi-image,4,the surfboard is positioned on the right of the sandwich. Please choose the best image that matches the description.,"['<image>', '<image>', '<image>', '<image>']",C,B,0, B
image_test-01206,primary,spatial relationship reasoning,MuirBench,multi-image,5,<image> Which object is below the desk?,"['<image>', '<image>', '<image>', '<image>', 'None of the choices provided']",B,B,1,B
image_test-01209,"primary,secondary",spatial relationship reasoning,SPEC,multi-image,4,the sandwich is on the right side of the banana. Please choose the best image that matches the description.,"['<image>', '<image>', '<image>', '<image>']",C,C,1,C
image_test-01211,"primary,secondary",spatial relationship reasoning,MMIU,multi-image,4,Is the status of the truck to the front left of the without rider motorcycle the same as the construction vehicle?,"['yes', 'maybe', 'no', 'uncertain']",A,B,0,B
image_test-01214,primary,spatial relationship reasoning,SPEC,multi-image,4,the car is over the backpack. Please choose the best image that matches the description.,"['<image>', '<image>', '<image>', '<image>']",B,D,0, D
image_test-01215,primary,spatial relationship reasoning,MMIU,multi-image,4,There is a with rider thing; are there any parked cars to the back of it?,"['yes', 'maybe', 'uncertain', 'no']",D,D,1, D
image_test-01221,primary,spatial relationship reasoning,IconQA,multi-image,2,<image> Which object is below the table?,"['<image>', '<image>']",A,A,1, A
image_test-01226,primary,spatial relationship reasoning,IconQA,multi-image,4,<image> Which object is next to the trash can?,"['<image>', '<image>', '<image>', '<image>']",D,D,1,D
image_test-01232,"primary,secondary",spatial relationship reasoning,MuirBench,multi-image,5,Which of the following image matches the statement: A triangle is to the left of an ellipse?,"['<image>', 'None of the choices provided', '<image>', '<image>', '<image>']",E,B,0, B
image_test-01243,primary,spatial relationship reasoning,IconQA,multi-image,2,<image> Which picture shows the cake outside the oven?,"['<image>', '<image>']",A,A,1, A
image_test-01244,primary,spatial relationship reasoning,IconQA,multi-image,3,<image> Which object is next to the box of cookies?,"['<image>', '<image>', '<image>']",B,B,1,B
image_test-01247,primary,spatial relationship reasoning,MuirBench,multi-image,3,<image> Which object is below the desk?,"['<image>', '<image>', 'None of the choices provided']",B,B,1,B
image_test-01253,"primary,secondary",spatial relationship reasoning,IconQA,multi-image,3,<image> What is on the left?,"['<image>', '<image>', '<image>']",C,C,1,C
image_test-01254,primary,spatial relationship reasoning,SPEC,multi-image,4,the surfboard is positioned over the carrot. Please choose the best image that matches the description.,"['<image>', '<image>', '<image>', '<image>']",B,B,1,B
image_test-01255,primary,spatial relationship reasoning,MMIU,multi-image,2,Which picture shows the basketball inside the gift box?,"['The second image', 'The third image']",A,A,1, A
image_test-01257,primary,spatial relationship reasoning,SPEC,multi-image,4,the wine glass is positioned over the cup. Please choose the best image that matches the description.,"['<image>', '<image>', '<image>', '<image>']",B,B,1, B
image_test-01258,primary,spatial relationship reasoning,IconQA,multi-image,3,<image> Which object is above the bed?,"['<image>', '<image>', '<image>']",A,A,1,A
image_test-01270,primary,spatial relationship reasoning,IconQA,multi-image,2,<image> Which object is shaped like a cylinder and is above the bed?,"['<image>', '<image>']",B,B,1,B
image_test-01272,primary,spatial relationship reasoning,IconQA,multi-image,2,<image> Which object is above the bench?,"['<image>', '<image>']",A,A,1,A
image_test-01273,primary,spatial relationship reasoning,IconQA,multi-image,2,<image> Which object above the table is shaped like a cone?,"['<image>', '<image>']",A,A,1, A
image_test-01275,primary,spatial relationship reasoning,MuirBench,multi-image,3,<image> Which object is below the desk?,"['None of the choices provided', '<image>', '<image>']",B,B,1,B
image_test-01277,primary,spatial relationship reasoning,IconQA,multi-image,4,<image> Which object is beside the crate?,"['<image>', '<image>', '<image>', '<image>']",C,C,1,C
image_test-01281,"primary,secondary",spatial relationship reasoning,IconQA,multi-image,2,<image> What is on the left?,"['<image>', '<image>']",B,B,1,B
image_test-01286,primary,spatial relationship reasoning,IconQA,multi-image,4,<image> Which object is beside the one shaped like a sphere?,"['<image>', '<image>', '<image>', '<image>']",C,C,1,C
image_test-01288,primary,spatial relationship reasoning,MuirBench,multi-image,4,Which picture below better fits the description: A man in a gray jacket standing in a kitchen next to a black dog.,"['<image>', '<image>', 'None of the choices provided', '<image>']",A,A,1,A
image_test-01292,primary,spatial relationship reasoning,IconQA,multi-image,4,<image> Which object is next to the one shaped like a cylinder?,"['<image>', '<image>', '<image>', '<image>']",C,B,0, B
image_test-01294,primary,spatial relationship reasoning,MMIU,multi-image,4,Is the status of the bicycle the same as the truck that is to the back of the without rider motorcycle?,"['maybe', 'unknown', 'no', 'yes']",C,B,0,B
image_test-01297,primary,spatial relationship reasoning,SPEC,multi-image,4,the umbrella is over the cell phone. Please choose the best image that matches the description.,"['<image>', '<image>', '<image>', '<image>']",B,B,1,B
image_test-01298,primary,spatial relationship reasoning,IconQA,multi-image,3,<image> What is in the middle?,"['<image>', '<image>', '<image>']",A,A,1,A
image_test-01304,primary,spatial relationship reasoning,MuirBench,multi-image,5,<image> Which object is beside the one shaped like a sphere?,"['<image>', '<image>', '<image>', 'None of the choices provided', '<image>']",C,C,1,C: 
image_test-01305,"primary,secondary",spatial relationship reasoning,IconQA,multi-image,2,<image> What is on the right?,"['<image>', '<image>']",A,A,1,A
image_test-01313,primary,spatial relationship reasoning,IconQA,multi-image,2,<image> Which object is above the bed?,"['<image>', '<image>']",A,A,1,A
image_test-01314,"primary,secondary",spatial relationship reasoning,SPEC,multi-image,4,the chair is on the right side of the keyboard. Please choose the best image that matches the description.,"['<image>', '<image>', '<image>', '<image>']",C,C,1, C
image_test-01317,primary,spatial relationship reasoning,SPEC,multi-image,4,the elephant is underneath the cell phone. Please choose the best image that matches the description.,"['<image>', '<image>', '<image>', '<image>']",D,D,1,D
image_test-01324,"primary,secondary",spatial relationship reasoning,SPEC,multi-image,4,the surfboard is to the right of the cake. Please choose the best image that matches the description.,"['<image>', '<image>', '<image>', '<image>']",C,B,0, B
image_test-01333,primary,spatial relationship reasoning,IconQA,multi-image,2,<image> Which picture shows the hay bale outside the barn?,"['<image>', '<image>']",B,B,1,B
image_test-01335,primary,spatial relationship reasoning,SPEC,multi-image,4,the vase is on top of the hot dog. Please choose the best image that matches the description.,"['<image>', '<image>', '<image>', '<image>']",B,D,0, D
