example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0942,vsr_test:0942,test,sorev,semantic,The dining table is touching the person,The person is touching the dining table.,touching,topology_contact,person,dining table,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000281764.jpg,http://images.cocodataset.org/train2017/000000281764.jpg,,http://images.cocodataset.org/train2017/000000281764.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0944,vsr_test:0944,test,sorev,semantic,The zebra is far from the person,The person is far from the zebra.,far from,proximity,person,zebra,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000484066.jpg,http://images.cocodataset.org/train2017/000000484066.jpg,,http://images.cocodataset.org/train2017/000000484066.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""far from"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0950,vsr_test:0950,test,sorev,semantic,The cake is close to the keyboard,The keyboard is close to the cake.,close to,proximity,keyboard,cake,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000505754.jpg,http://images.cocodataset.org/train2017/000000505754.jpg,,http://images.cocodataset.org/train2017/000000505754.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""close to"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0957,vsr_test:0957,test,sorev,semantic,The wine glass is next to the teddy bear,The teddy bear is next to the wine glass.,next to,horizontal,teddy bear,wine glass,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000386377.jpg,http://images.cocodataset.org/train2017/000000386377.jpg,,http://images.cocodataset.org/train2017/000000386377.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""next to"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0964,vsr_test:0964,test,sorev,semantic,The bottle is beside the suitcase,The suitcase is beside the bottle.,beside,horizontal,suitcase,bottle,False,False,stability_law,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000131162.jpg,http://images.cocodataset.org/train2017/000000131162.jpg,,http://images.cocodataset.org/train2017/000000131162.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""beside"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0971,vsr_test:0971,test,sorev,semantic,The suitcase is attached to the teddy bear,The teddy bear is attached to the suitcase.,attached to,topology_contact,teddy bear,suitcase,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000123751.jpg,http://images.cocodataset.org/train2017/000000123751.jpg,,http://images.cocodataset.org/train2017/000000123751.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""attached to"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0976,vsr_test:0976,test,sorev,semantic,The laptop is touching the person,The person is touching the laptop.,touching,topology_contact,person,laptop,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000153638.jpg,http://images.cocodataset.org/train2017/000000153638.jpg,,http://images.cocodataset.org/train2017/000000153638.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0978,vsr_test:0978,test,sorev,semantic,The cow is far away from the car,The car is far away from the cow.,far away from,proximity,car,cow,False,False,stability_law,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000173530.jpg,http://images.cocodataset.org/train2017/000000173530.jpg,,http://images.cocodataset.org/train2017/000000173530.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""far away from"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0992,vsr_test:0992,test,sorev,semantic,The keyboard is next to the cat,The cat is next to the keyboard.,next to,horizontal,cat,keyboard,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000407390.jpg,http://images.cocodataset.org/train2017/000000407390.jpg,,http://images.cocodataset.org/train2017/000000407390.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""next to"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0997,vsr_test:0997,test,sorev,semantic,The apple is touching the person,The person is touching the apple.,touching,topology_contact,person,apple,False,False,stability_law,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000396082.jpg,http://images.cocodataset.org/train2017/000000396082.jpg,,http://images.cocodataset.org/train2017/000000396082.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:0998,vsr_test:0998,test,sorev,semantic,The cat is next to the suitcase,The suitcase is next to the cat.,next to,horizontal,suitcase,cat,False,False,stability_law,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000148677.jpg,http://images.cocodataset.org/train2017/000000148677.jpg,,http://images.cocodataset.org/train2017/000000148677.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""next to"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1004,vsr_test:1004,test,sorev,semantic,The cake is beside the laptop,The laptop is beside the cake.,beside,horizontal,laptop,cake,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000349230.jpg,http://images.cocodataset.org/train2017/000000349230.jpg,,http://images.cocodataset.org/train2017/000000349230.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""beside"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1007,vsr_test:1007,test,sorev,semantic,The laptop is next to the pizza,The pizza is next to the laptop.,next to,horizontal,pizza,laptop,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000073353.jpg,http://images.cocodataset.org/train2017/000000073353.jpg,,http://images.cocodataset.org/train2017/000000073353.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""next to"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1009,vsr_test:1009,test,sorev,semantic,The cell phone is adjacent to the teddy bear,The teddy bear is adjacent to the cell phone.,adjacent to,other,teddy bear,cell phone,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000500921.jpg,http://images.cocodataset.org/train2017/000000500921.jpg,,http://images.cocodataset.org/train2017/000000500921.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""adjacent to"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1016,vsr_test:1016,test,sorev,semantic,The oven is beside the sandwich,The sandwich is beside the oven.,beside,horizontal,sandwich,oven,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000046463.jpg,http://images.cocodataset.org/val2017/000000046463.jpg,,http://images.cocodataset.org/val2017/000000046463.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""beside"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1022,vsr_test:1022,test,sorev,semantic,The parking meter is adjacent to the truck,The truck is adjacent to the parking meter.,adjacent to,other,truck,parking meter,False,False,stability_law,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000341137.jpg,http://images.cocodataset.org/train2017/000000341137.jpg,,http://images.cocodataset.org/train2017/000000341137.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""adjacent to"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1023,vsr_test:1023,test,sorev,semantic,The bicycle is far from the cow,The cow is far from the bicycle.,far from,proximity,cow,bicycle,True,True,stability_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000162355.jpg,http://images.cocodataset.org/train2017/000000162355.jpg,,http://images.cocodataset.org/train2017/000000162355.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""far from"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1028,vsr_test:1028,test,sorev,semantic,The banana is touching the bed,The bed is touching the banana.,touching,topology_contact,bed,banana,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000026978.jpg,http://images.cocodataset.org/train2017/000000026978.jpg,,http://images.cocodataset.org/train2017/000000026978.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1033,vsr_test:1033,test,sorev,semantic,The couch is touching the teddy bear,The teddy bear is touching the couch.,touching,topology_contact,teddy bear,couch,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000452004.jpg,http://images.cocodataset.org/train2017/000000452004.jpg,,http://images.cocodataset.org/train2017/000000452004.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1034,vsr_test:1034,test,sorev,semantic,The zebra is next to the person,The person is next to the zebra.,next to,horizontal,person,zebra,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000425807.jpg,http://images.cocodataset.org/train2017/000000425807.jpg,,http://images.cocodataset.org/train2017/000000425807.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""next to"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1040,vsr_test:1040,test,sorev,semantic,The bear is touching the person,The person is touching the bear.,touching,topology_contact,person,bear,False,False,stability_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000290967.jpg,http://images.cocodataset.org/train2017/000000290967.jpg,,http://images.cocodataset.org/train2017/000000290967.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1048,vsr_test:1048,test,sorev,semantic,The cake is touching the person,The person is touching the cake.,touching,topology_contact,person,cake,True,True,stability_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000340674.jpg,http://images.cocodataset.org/train2017/000000340674.jpg,,http://images.cocodataset.org/train2017/000000340674.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
vsr_test:1050,vsr_test:1050,test,sorev,semantic,The dining table is touching the orange,The orange is touching the dining table.,touching,topology_contact,orange,dining table,True,True,stability_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000108862.jpg,http://images.cocodataset.org/train2017/000000108862.jpg,,http://images.cocodataset.org/train2017/000000108862.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_2b_full,5cc3a4f64f0d09e02b3a49ba7234826aa61d42c9,v0.1
