example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:1856,vsr_test:1856,test,normal,evidence,The wine glass is behind the sandwich.,The wine glass is behind the sandwich.,behind,depth,wine glass,sandwich,True,,,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000567825.jpg,http://images.cocodataset.org/val2017/000000567825.jpg,,http://images.cocodataset.org/val2017/000000567825.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1857,vsr_test:1857,test,normal,evidence,The cat is far from the horse.,The cat is far from the horse.,far from,proximity,cat,horse,False,,,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000220922.jpg,http://images.cocodataset.org/train2017/000000220922.jpg,,http://images.cocodataset.org/train2017/000000220922.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1858,vsr_test:1858,test,normal,evidence,The broccoli is at the side of the bowl.,The broccoli is at the side of the bowl.,at the side of,horizontal,broccoli,bowl,False,,,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000570518.jpg,http://images.cocodataset.org/train2017/000000570518.jpg,,http://images.cocodataset.org/train2017/000000570518.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1859,vsr_test:1859,test,normal,evidence,The bed is beside the remote.,The bed is beside the remote.,beside,horizontal,bed,remote,True,,,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000317458.jpg,http://images.cocodataset.org/train2017/000000317458.jpg,,http://images.cocodataset.org/train2017/000000317458.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1860,vsr_test:1860,test,normal,evidence,The apple is at the left side of the person.,The apple is at the left side of the person.,at the left side of,horizontal,apple,person,True,,,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000473406.jpg,http://images.cocodataset.org/val2017/000000473406.jpg,,http://images.cocodataset.org/val2017/000000473406.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1861,vsr_test:1861,test,normal,evidence,The cat is in front of the tv.,The cat is in front of the tv.,in front of,depth,cat,tv,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000351550.jpg,http://images.cocodataset.org/train2017/000000351550.jpg,,http://images.cocodataset.org/train2017/000000351550.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1862,vsr_test:1862,test,normal,evidence,The dog is away from the couch.,The dog is away from the couch.,away from,proximity,dog,couch,True,,,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000421689.jpg,http://images.cocodataset.org/train2017/000000421689.jpg,,http://images.cocodataset.org/train2017/000000421689.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1863,vsr_test:1863,test,normal,evidence,The oven is below the pizza.,The oven is below the pizza.,below,vertical,oven,pizza,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000239444.jpg,http://images.cocodataset.org/train2017/000000239444.jpg,,http://images.cocodataset.org/train2017/000000239444.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1864,vsr_test:1864,test,normal,evidence,The tv is in the cow.,The tv is in the cow.,in,containment,tv,cow,True,,,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000180383.jpg,http://images.cocodataset.org/val2017/000000180383.jpg,,http://images.cocodataset.org/val2017/000000180383.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1865,vsr_test:1865,test,normal,evidence,The person is at the right side of the pizza.,The person is at the right side of the pizza.,at the right side of,horizontal,person,pizza,True,,,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000072536.jpg,http://images.cocodataset.org/train2017/000000072536.jpg,,http://images.cocodataset.org/train2017/000000072536.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1866,vsr_test:1866,test,normal,evidence,The microwave is behind the person.,The microwave is behind the person.,behind,depth,microwave,person,True,,,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000255849.jpg,http://images.cocodataset.org/train2017/000000255849.jpg,,http://images.cocodataset.org/train2017/000000255849.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1867,vsr_test:1867,test,normal,evidence,The donut is touching the dining table.,The donut is touching the dining table.,touching,topology_contact,donut,dining table,False,,,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000395225.jpg,http://images.cocodataset.org/train2017/000000395225.jpg,,http://images.cocodataset.org/train2017/000000395225.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1868,vsr_test:1868,test,normal,evidence,The dog is off the boat.,The dog is off the boat.,off,other,dog,,True,,,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000456825.jpg,http://images.cocodataset.org/train2017/000000456825.jpg,,http://images.cocodataset.org/train2017/000000456825.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1869,vsr_test:1869,test,normal,evidence,The orange is in front of the banana.,The orange is in front of the banana.,in front of,depth,orange,banana,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000207738.jpg,http://images.cocodataset.org/train2017/000000207738.jpg,,http://images.cocodataset.org/train2017/000000207738.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1870,vsr_test:1870,test,normal,evidence,The cake is above the oven.,The cake is above the oven.,above,vertical,cake,oven,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedC,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedC/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""16ee5d44788a12019f5f03de8b009e7bacb90fad178f53ccfdf7e62b865d0661"", ""adapter_model.safetensors"": ""80f7af83c384de957f5ad41bb4ab08e04682f022adc02501290c1c7e962bdc4a"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000315768.jpg,http://images.cocodataset.org/train2017/000000315768.jpg,,http://images.cocodataset.org/train2017/000000315768.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
