item_id,relation,statement,image_url
1433,under,The oven is under the pizza.,http://images.cocodataset.org/train2017/000000140017.jpg
1434,behind,The person is behind the teddy bear.,http://images.cocodataset.org/train2017/000000050403.jpg
1435,on,The suitcase is on the bed.,http://images.cocodataset.org/train2017/000000236243.jpg
1436,connected to,The suitcase is connected to the motorcycle.,http://images.cocodataset.org/train2017/000000278347.jpg
1437,at the left side of,The orange is at the left side of the laptop.,http://images.cocodataset.org/train2017/000000144430.jpg
1438,on,The cat is on the dining table.,http://images.cocodataset.org/train2017/000000153824.jpg
1439,under,The chair is under the person.,http://images.cocodataset.org/train2017/000000381051.jpg
1440,right of,The dining table is right of the bed.,http://images.cocodataset.org/train2017/000000447151.jpg
1441,behind,The person is behind the bear.,http://images.cocodataset.org/train2017/000000491505.jpg
1442,touching,The banana is touching the cat.,http://images.cocodataset.org/train2017/000000476960.jpg
1443,on top of,The couch is on top of the truck.,http://images.cocodataset.org/train2017/000000199458.jpg
1444,below,The giraffe is below the person.,http://images.cocodataset.org/train2017/000000035429.jpg
1445,behind,The truck is behind the sheep.,http://images.cocodataset.org/train2017/000000184679.jpg
1446,contains,The sink contains the cat.,http://images.cocodataset.org/train2017/000000426690.jpg
1447,behind,The cat is behind the laptop.,http://images.cocodataset.org/train2017/000000333758.jpg
1448,in front of,The sandwich is in front of the laptop.,http://images.cocodataset.org/train2017/000000343655.jpg
1449,touching,The fire hydrant is touching the teddy bear.,http://images.cocodataset.org/train2017/000000252000.jpg
1450,facing,The person is facing the bear.,http://images.cocodataset.org/val2017/000000390826.jpg
1451,at the edge of,The cat is at the edge of the chair.,http://images.cocodataset.org/train2017/000000021345.jpg
1452,in front of,The person is in front of the toilet.,http://images.cocodataset.org/train2017/000000184866.jpg
1453,under,The bed is under the suitcase.,http://images.cocodataset.org/train2017/000000188109.jpg
1454,at the left side of,The chair is at the left side of the pizza.,http://images.cocodataset.org/train2017/000000134769.jpg
1455,touching,The carrot is touching the person.,http://images.cocodataset.org/train2017/000000442301.jpg
1456,below,The truck is below the boat.,http://images.cocodataset.org/train2017/000000365600.jpg
1457,facing,The cow is facing the chair.,http://images.cocodataset.org/train2017/000000316536.jpg
1458,in front of,The person is in front of the oven.,http://images.cocodataset.org/train2017/000000171584.jpg
1459,above,The pizza is above the oven.,http://images.cocodataset.org/train2017/000000457599.jpg
1460,next to,The couch is next to the bed.,http://images.cocodataset.org/train2017/000000157480.jpg
1461,contains,The handbag contains the teddy bear.,http://images.cocodataset.org/train2017/000000494680.jpg
1462,under,The teddy bear is under the cat.,http://images.cocodataset.org/train2017/000000323164.jpg
1463,touching,The dog is touching the laptop.,http://images.cocodataset.org/train2017/000000474446.jpg
1464,above,The suitcase is above the bed.,http://images.cocodataset.org/train2017/000000170442.jpg
1465,outside,The sheep is outside the bottle.,http://images.cocodataset.org/train2017/000000097272.jpg
1466,detached from,The keyboard is detached from the book.,http://images.cocodataset.org/train2017/000000364860.jpg
1467,behind,The refrigerator is behind the person.,http://images.cocodataset.org/train2017/000000328810.jpg
1468,on,The train is on the dining table.,http://images.cocodataset.org/train2017/000000012681.jpg
1469,behind,The cow is behind the sheep.,http://images.cocodataset.org/train2017/000000459736.jpg
1470,behind,The apple is behind the banana.,http://images.cocodataset.org/train2017/000000058008.jpg
1471,on,The teddy bear is on the bicycle.,http://images.cocodataset.org/train2017/000000265315.jpg
1472,far away from,The chair is far away from the traffic light.,http://images.cocodataset.org/train2017/000000320693.jpg
1473,touching,The dog is touching the book.,http://images.cocodataset.org/train2017/000000183453.jpg
1474,touching,The donut is touching the person.,http://images.cocodataset.org/train2017/000000117884.jpg
1475,touching,The cat is touching the remote.,http://images.cocodataset.org/train2017/000000056898.jpg
1476,contains,The handbag contains the teddy bear.,http://images.cocodataset.org/train2017/000000020632.jpg
1477,contains,The train contains the bicycle.,http://images.cocodataset.org/val2017/000000492937.jpg
1478,on top of,The dog is on top of the motorcycle.,http://images.cocodataset.org/train2017/000000411417.jpg
1479,behind,The dog is behind the donut.,http://images.cocodataset.org/train2017/000000108113.jpg
1480,next to,The person is next to the horse.,http://images.cocodataset.org/train2017/000000497579.jpg
1481,above,The cat is above the laptop.,http://images.cocodataset.org/train2017/000000408185.jpg
1482,next to,The car is next to the cow.,http://images.cocodataset.org/train2017/000000484341.jpg
1483,in,The person is in the suitcase.,http://images.cocodataset.org/train2017/000000158601.jpg
1484,over,The surfboard is over the bed.,http://images.cocodataset.org/train2017/000000204272.jpg
1485,under,The chair is under the horse.,http://images.cocodataset.org/train2017/000000543747.jpg
1486,at the left side of,The person is at the left side of the umbrella.,http://images.cocodataset.org/train2017/000000080200.jpg
1487,on,The cat is on the suitcase.,http://images.cocodataset.org/train2017/000000312056.jpg
1488,on top of,The cat is on top of the laptop.,http://images.cocodataset.org/train2017/000000292101.jpg
1489,on,The donut is on the dog.,http://images.cocodataset.org/train2017/000000562328.jpg
1490,facing away from,The laptop is facing away from the person.,http://images.cocodataset.org/train2017/000000517967.jpg
1491,touching,The person is touching the pizza.,http://images.cocodataset.org/train2017/000000072536.jpg
1492,touching,The person is touching the umbrella.,http://images.cocodataset.org/val2017/000000198489.jpg
1493,at the back of,The cat is at the back of the motorcycle.,http://images.cocodataset.org/train2017/000000546264.jpg
1494,at the right side of,The cat is at the right side of the backpack.,http://images.cocodataset.org/train2017/000000127799.jpg
1495,next to,The cat is next to the dog.,http://images.cocodataset.org/train2017/000000410252.jpg
1496,behind,The handbag is behind the bed.,http://images.cocodataset.org/train2017/000000336182.jpg
1497,contains,The oven contains the hot dog.,http://images.cocodataset.org/train2017/000000546401.jpg
1498,below,The suitcase is below the cat.,http://images.cocodataset.org/train2017/000000324483.jpg
1499,at the left side of,The toilet is at the left side of the dog.,http://images.cocodataset.org/train2017/000000145544.jpg
1500,in front of,The tv is in front of the teddy bear.,http://images.cocodataset.org/train2017/000000272510.jpg
1501,at the right side of,The donut is at the right side of the person.,http://images.cocodataset.org/train2017/000000121068.jpg
1502,behind,The train is behind the person.,http://images.cocodataset.org/val2017/000000250127.jpg
1503,contains,The refrigerator contains the cat.,http://images.cocodataset.org/train2017/000000552028.jpg
1504,contains,The truck contains the cow.,http://images.cocodataset.org/train2017/000000001590.jpg
1505,close to,The bicycle is close to the airplane.,http://images.cocodataset.org/train2017/000000029299.jpg
1506,right of,The laptop is right of the couch.,http://images.cocodataset.org/train2017/000000275855.jpg
1507,at the right side of,The person is at the right side of the bench.,http://images.cocodataset.org/train2017/000000569332.jpg
1508,touching,The person is touching the cake.,http://images.cocodataset.org/train2017/000000206049.jpg
1509,far from,The person is far from the boat.,http://images.cocodataset.org/train2017/000000055388.jpg
1510,at the left side of,The cat is at the left side of the person.,http://images.cocodataset.org/train2017/000000233005.jpg
1511,right of,The sheep is right of the person.,http://images.cocodataset.org/train2017/000000496636.jpg
1512,at the right side of,The vase is at the right side of the cat.,http://images.cocodataset.org/train2017/000000152724.jpg
1513,on top of,The cat is on top of the suitcase.,http://images.cocodataset.org/train2017/000000013574.jpg
1514,connected to,The apple is connected to the dining table.,http://images.cocodataset.org/train2017/000000445565.jpg
1515,on top of,The person is on top of the toilet.,http://images.cocodataset.org/train2017/000000088214.jpg
1516,in,The sandwich is in the bowl.,http://images.cocodataset.org/train2017/000000229191.jpg
1517,under,The bench is under the suitcase.,http://images.cocodataset.org/train2017/000000039360.jpg
1518,by,The horse is by the person.,http://images.cocodataset.org/train2017/000000348805.jpg
1519,touching,The person is touching the pizza.,http://images.cocodataset.org/train2017/000000049746.jpg
1520,on,The person is on the bench.,http://images.cocodataset.org/train2017/000000405873.jpg
1521,far away from,The bus is far away from the parking meter.,http://images.cocodataset.org/train2017/000000135023.jpg
1522,far away from,The hot dog is far away from the oven.,http://images.cocodataset.org/train2017/000000058677.jpg
1523,on,The dog is on the bus.,http://images.cocodataset.org/train2017/000000039368.jpg
1524,touching,The dining table is touching the bowl.,http://images.cocodataset.org/train2017/000000011504.jpg
1525,over,The umbrella is over the handbag.,http://images.cocodataset.org/train2017/000000030443.jpg
1526,contains,The bowl contains the banana.,http://images.cocodataset.org/train2017/000000428407.jpg
1527,on,The cat is on the person.,http://images.cocodataset.org/train2017/000000227709.jpg
1528,at the right side of,The person is at the right side of the giraffe.,http://images.cocodataset.org/train2017/000000511654.jpg
1529,behind,The bed is behind the dog.,http://images.cocodataset.org/val2017/000000267300.jpg
1530,on top of,The pizza is on top of the oven.,http://images.cocodataset.org/train2017/000000239444.jpg
1531,touching,The person is touching the apple.,http://images.cocodataset.org/train2017/000000066746.jpg
1532,on,The umbrella is on the bed.,http://images.cocodataset.org/train2017/000000516535.jpg
1533,contains,The car contains the donut.,http://images.cocodataset.org/train2017/000000196002.jpg
1534,in the middle of,The person is in the middle of the couch.,http://images.cocodataset.org/train2017/000000015968.jpg
1535,inside,The dog is inside the car.,http://images.cocodataset.org/train2017/000000441470.jpg
1536,touching,The teddy bear is touching the couch.,http://images.cocodataset.org/train2017/000000256285.jpg
1537,by,The cat is by the car.,http://images.cocodataset.org/train2017/000000531614.jpg
