example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0701,vsr_test:0701,test,relcomp,semantic,The car is below the cat,The car is above the cat.,above,vertical,car,cat,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000466597.jpg,http://images.cocodataset.org/train2017/000000466597.jpg,,http://images.cocodataset.org/train2017/000000466597.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""below"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""above"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0702,vsr_test:0702,test,relcomp,semantic,The skateboard is behind the dog,The skateboard is in front of the dog.,in front of,depth,skateboard,dog,False,True,flip_law,False,False, False,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000518613.jpg,http://images.cocodataset.org/train2017/000000518613.jpg,,http://images.cocodataset.org/train2017/000000518613.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""behind"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""in front of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0704,vsr_test:0704,test,relcomp,semantic,The person is at the right side of the couch,The person is at the left side of the couch.,at the left side of,horizontal,person,couch,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000277533.jpg,http://images.cocodataset.org/train2017/000000277533.jpg,,http://images.cocodataset.org/train2017/000000277533.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""at the right side of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""at the left side of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0705,vsr_test:0705,test,relcomp,semantic,The cat is at the right side of the pizza,The cat is at the left side of the pizza.,at the left side of,horizontal,cat,pizza,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000363325.jpg,http://images.cocodataset.org/train2017/000000363325.jpg,,http://images.cocodataset.org/train2017/000000363325.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""at the right side of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""at the left side of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0711,vsr_test:0711,test,relcomp,semantic,The chair is at the right side of the pizza,The chair is at the left side of the pizza.,at the left side of,horizontal,chair,pizza,False,True,flip_law,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000285484.jpg,http://images.cocodataset.org/train2017/000000285484.jpg,,http://images.cocodataset.org/train2017/000000285484.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""at the right side of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""at the left side of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0712,vsr_test:0712,test,relcomp,semantic,The cow is at the right side of the car,The cow is at the left side of the car.,at the left side of,horizontal,cow,car,False,True,flip_law,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000343504.jpg,http://images.cocodataset.org/train2017/000000343504.jpg,,http://images.cocodataset.org/train2017/000000343504.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""at the right side of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""at the left side of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0714,vsr_test:0714,test,relcomp,semantic,The person is left of the teddy bear,The person is right of the teddy bear.,right of,horizontal,person,teddy bear,False,True,flip_law,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000230004.jpg,http://images.cocodataset.org/train2017/000000230004.jpg,,http://images.cocodataset.org/train2017/000000230004.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""left of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""right of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0717,vsr_test:0717,test,relcomp,semantic,The teddy bear is right of the cup,The teddy bear is left of the cup.,left of,horizontal,teddy bear,cup,False,True,flip_law,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000185326.jpg,http://images.cocodataset.org/train2017/000000185326.jpg,,http://images.cocodataset.org/train2017/000000185326.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""right of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""left of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0720,vsr_test:0720,test,relcomp,semantic,The teddy bear is behind the bus,The teddy bear is in front of the bus.,in front of,depth,teddy bear,bus,True,False,flip_law,False,True, False,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000355857.jpg,http://images.cocodataset.org/train2017/000000355857.jpg,,http://images.cocodataset.org/train2017/000000355857.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""behind"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""in front of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0721,vsr_test:0721,test,relcomp,semantic,The person is at the right side of the bed,The person is at the left side of the bed.,at the left side of,horizontal,person,bed,False,True,flip_law,False,False, False,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000303047.jpg,http://images.cocodataset.org/train2017/000000303047.jpg,,http://images.cocodataset.org/train2017/000000303047.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""at the right side of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""at the left side of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0723,vsr_test:0723,test,relcomp,semantic,The person is in front of the oven,The person is behind the oven.,behind,depth,person,oven,True,False,flip_law,True,False, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000270922.jpg,http://images.cocodataset.org/train2017/000000270922.jpg,,http://images.cocodataset.org/train2017/000000270922.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""in front of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""behind"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0726,vsr_test:0726,test,relcomp,semantic,The train is left of the bus,The train is right of the bus.,right of,horizontal,train,bus,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000419439.jpg,http://images.cocodataset.org/train2017/000000419439.jpg,,http://images.cocodataset.org/train2017/000000419439.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""left of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""right of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0732,vsr_test:0732,test,relcomp,semantic,The cow is left of the clock,The cow is right of the clock.,right of,horizontal,cow,clock,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000449845.jpg,http://images.cocodataset.org/train2017/000000449845.jpg,,http://images.cocodataset.org/train2017/000000449845.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""left of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""right of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0733,vsr_test:0733,test,relcomp,semantic,The potted plant is in front of the cat,The potted plant is behind the cat.,behind,depth,potted plant,cat,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000314504.jpg,http://images.cocodataset.org/train2017/000000314504.jpg,,http://images.cocodataset.org/train2017/000000314504.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""in front of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""behind"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
